chepkemei hit by big ban kenya s athletics body has suspended two-time london marathon runner-up susan chepkemei from all competition until the end of the year. athletics kenya (ak) issued the ban after chepkemei failed to turn up for a cross country training camp in embu. we have banned her from all local and international competitions said ak chief isaiah kiplagat. we shall communicate this decision to the iaaf and all meet directors all over the world. the 29-year-old finished second to paula radcliffe in the 2002 and 2003 london races and was also edged out in an epic new york marathon contest last year. but the ban will prevent the two-time world half-marathon silver medallist from challenging radcliffe at this year s london event in april. global sports communications chepkemei s management company said she had wanted to run in the world cross country championships in march. but ak maintained it was making an example of chepkemei as a warning to other kenyan athletes. we are taking this action in order to salvage our pride said kiplagat. we have been accused of having no teeth to bite with and that agents are ruling over us. ka has also threatened three-time women s short-course champion edith masai with a similar ban if reports that she feigned injury to avoid running at the cross country world championships are true. masai missed the national trials in early february but was included in the provisional team on the proviso that she ran in a regional competition. she failed to run in the event citing a leg injury.	[sport (1.0)]	[sport (0.9999)]
microsoft makes anti-piracy move microsoft says it is clamping down on people running pirated versions of its windows operating system by restricting their access to security features. the windows genuine advantage scheme means people will have to prove their software is genuine from mid-2005. it will still allow those with unauthorised copies to get some crucial security fixes via automatic updates but their options would be limited . microsoft releases regular security updates to its software to protect pcs. either pcs detect updates automatically or users manually download fixes through microsoft s site. those running pirated windows programs would not have access to other downloads and add-ons that the software giant offers. people who try to manually download security patches will have to let microsoft run an automated checking procedure on their computer or give an identification number. microsoft s regular patches which it releases for newly-found security flaws are important because they stop worms viruses and other threats penetrating pcs. some security experts are concerned that restricting access to such patches could mean a rise in such attacks and threats with more pcs left unprotected. but graham cluley senior consultant at security firm sophos told the bbc news website that it was a positive decision. it sounds like their decision to allow critical security patches to remain available to both legitimate and illegitimate users of windows is good news for everyone who uses the net he said. windows genuine advantage was first introduced as a pilot scheme in september 2004 for english-language versions of windows. microsoft s windows operating system is heavily exploited by virus writers because it is so widespread and they are constantly seeking out new security loopholes to take advantage of. the company is trying to tackle security threats whilst cracking down on pirated software at the same time. software piracy has cost the company billions it says. the company announced earlier in january that it was releasing security tools to clean up pcs harbouring viruses and spyware which 90% of pcs are infected with. the virus-fighting program updated monthly is a precursor to microsoft s dedicated anti-virus software. last year it introduced the windows xp counterfeit project a uk-based pilot scheme which ran from november to december. the scheme meant that anyone with pre-installed copies of the operating system in pcs bought before november could replace counterfeit versions of windows xp with legal ones for free. it is also increasing efforts to squash software piracy in china norway and the czech republic where pirated software is a huge problem by offering discounts on legitimate software to users of pirated copies windows. china in particular is a problem with piracy estimated at 92% said mr cluley.	[tech (1.0)]	[tech (0.9997)]
super size me wins writers award super size me director morgan spurlock has won the writers guild of america s award for documentary feature writing. the oscar-nominated film followed spurlock as he ate only mcdonald s fast food for an entire month. spurlock was given the award at a special ceremony at the roosevelt hotel in hollywood on tuesday. organisers said the rising popularity of documentary films led them to honour a writer for a documentary screenplay for the first time. producer brian grazer presented the award to spurlock and the film s backers roadside attractions samuel goldwyn films and showtime independent films. spurlock set out to discover the effect of living on nothing but mcdonald s for a month upgrading to supersize portions when offered. the film followed his 25lb weight gain and the health effects on his body including his liver and cholesterol levels. mcdonald s announced it was to scrap its supersized meals last year but denied the move was as a result of the negative publicity created by spurlock s film. spurlock was given his award on the same day the european court of human rights ruled that two uk activists should have been given legal aid in their long fight against a mcdonald s libel action. helen steel and david morris from north london dubbed the mclibel two were found guilty in a 1990s trial of libelling the company in a leaflet they had been handing out at the end of the case the high court in london ruled mcdonald s had been libelled and awarded the company £60 000 in damages later reduced to £40 000 on appeal. but he found the leaflet was true in some aspects.	[entertainment (1.0)]	[entertainment (1.0)]
fannie mae should restate books us mortgage company fannie mae should restate its earnings a move that is likely to put a billion-dollar dent in its accounts watchdogs have said. the securities & exchange commission accused fannie mae of using techniques that did not comply in material respects with accounting standards. fannie mae last month warned that some records were incorrect. the other main us mortgage firm freddie mac restated earnings by $5bn (£2.6bn) last year after a probe of its books. the sec s comments are likely to increase pressure on congress to strengthen supervision of fannie mae and freddie mac. the two firms are key parts of the us financial system and effectively underwrite the mortgage market financing nearly half of all american house purchases and dealing actively in bonds and other financial instruments. the investigation of freddie mac in june 2003 sparked concerns about the wider health of the industry and raised questionsmarks over the role of the office of federal housing enterprise oversight (ofheo) the industry s main regulator. having been pricked into action the ofheo turned its attention to fannie may and in september this year said that the firm had tweaked its books to spread earnings more smoothly across quarters and play down the amount of risk it had taken on. the sec found similar problems. the watchdog s chief accountant donald nicolaisen said that fannie mae s methodology of assessing measuring and documenting hedge ineffectiveness was inadequate and was not supported by generally accepted accounting principles.	[business (1.0)]	[business (0.999)]
weak end-of-year sales hit next next has said its annual profit will be £5m lower than previously expected because its end-of-year clearance sale has proved disappointing. clearance rates in our end-of-season sale have been below our expectations the company said. the high street retailer said it now expected to report annual profits of between £415m and £425m ($779m-798m). next s shares fell more than 3% following the release of the trading statement. next chief executive simon wolfson admitted that festive sales were below where we would expect a normal christmas to be but said sales should still top analyst expectations. among areas where next could have done better mr wolfson said menswear ranges were a little bit too similar to the previous year . mr wolfson also said that disappointing pre-christmas sales were more to do with the fact that we went in with too much stock rather than (the fact that) demand wasn t there for the stock . next s like-for-like store sales in the five months from 3 august to 24 december were up 2.9% on a year earlier. this figure is for existing next stores which were unaffected by new next store openings. like-for-like sales growth at the 49 next stores directly affected by new store openings in their locality was 0.5%. overall sales across both its retail and mail order divisions were up 12.4% next said. its next directory mail order division saw sales rise 13.4% during the five-month period. in terms of all the worries about their trading pre-christmas it s a result said nick bubb an analyst at evolution securities. profits of around £420m would be well within the comfort zone. however one dealer who asked not to be named told reuters the seasonal sales performance was not what people had hoped for . christmas has been tough for the whole sector and this is one of the best retailers he said. next s trading statement comes a day after house of fraser and woolworths disappointed investors with their figures.	[business (1.0)]	[business (0.9997)]
agassi fear for melbourne andre agassi s involvement in the australian open was put in doubt after he pulled out of the kooyong classic with a hip injury. agassi was serving at 5-6 down in the first set to fellow american andy roddick when he decided to bring a premature end to the match. my hip was cramping and i just could not continue said the 34-year-old. agassi who has won the australian open four times will have an mri scan to discover the extent of the damage. he said the problem was not the same as the hip injury which forced him to miss wimbledon last year. the good news is that it didn t just tear it was tightening up and that can be your body protecting itself which is hopefully more of the issue he added. that wasn t comfortable out there at all what i was feeling. i have to wait and see what i m dealing with - it s a pretty scary feeling out there when something doesn t feel right and is getting worse. it s very disappointing and i ll have to do my best to deal with it. time will shortly tell if it (the australian open) is a possibility or not. i was not counting on this being the end of the day for me. maybe in a few days i ll have a much better sense of what my hopes will be.	[sport (1.0)]	[sport (0.9999)]
watchdog probes e-mail deletions the information commissioner says he is urgently asking for details of cabinet office orders telling staff to delete e-mails more than three months old. richard thomas totally condemned the deletion of e-mails to prevent their disclosure under freedom of information laws coming into force on 1 january. government guidance said e-mails should only be deleted if they served no current purpose mr thomas said. the tories and the lib dems have questioned the timing of the new rules. tory leader michael howard has written to tony blair demanding an explanation of the new rules on e-mail retention. on monday lib dem constitutional affairs committee chairman alan beith warned that the deletion of millions of government e-mails could harm the ability of key probes like the hutton inquiry. the timing of the new rules just before the freedom of information act comes into forces was too unlikely to have been a coincidence mr beith said. but a cabinet office spokeswoman said the move was not about the new laws or the destruction of important records . mr beith urged the information commissioner to look at how the e-mail regime could support the freedom of information regime . mr thomas said: the new act of parliament makes it very clear that to destroy records in order to prevent their disclosure becomes a criminal offence. he said there was already clear guidance on the retention of e-mails contained in a code of practice from the lord chancellor. all e-mails are subject to the freedom of information laws but the important thing was the content of the e-mail said mr thomas. if in doubt retain that has been the long-standing principle of the civil service and public authorities. it s only when you ve got no further use for the particular record that it may be legitimate to destroy it. but any deliberate destruction to avoid the possibility of later disclosure is to be totally condemned. the freedom of information act will cover england wales and northern ireland from next year. similar measures are being brought in at the same time in scotland. it provides the public with a right of access to information held by about 100 000 public bodies subject to various exemptions. its implementation will be monitored by the information commissioner.	[politics (1.0)]	[politics (0.9956)]
plaid mp s cottage arson claim a plaid cymru mp believes uk security services were involved in some arson attacks blamed on welsh extremists. it is 25 years since the start of 12 years of fire-bombings attributed to a shadowy group known as meibion glyndwr. plaid cymru s elfyn llwyd has suggested the security services could have been involved with the intention of discrediting the nationalist vote. ex-welsh office minister lord roberts of conwy denied security services were involved. in march this year north wales police reopened the case saying materials kept during their investigations would be examined to find whether it would yield dna evidence. meibion glyndwr - which means sons of glyndwr - began burning property in december 1979 in protest at homes in rural wales being sold as holiday cottages to people from england. the group was linked to most of the 220 or so fire-bombing incidents stretching from the llyn peninsula to pembrokeshire. the campaign continued until the early 1990s. police were accused in some quarters of targeting anyone who was a nationalist. although one man sion aubrey roberts was convicted in 1993 of sending letter bombs in the post the arson cases remain unsolved. as a solicitor elfyn llwyd represented welsh singer bryn f&#244;n when he was arrested on suspicion of being involved in the arson campaign. f&#244;n was released without charge . but now as mp for merionnydd nant conwy and plaid cymru s parliamentary leader mr llwyd has argued that some of the terror attacks may have had the involvement of the security services and not meibion glyndwr. he believes that elements of the british security services may have carried out renegade actions in order to discredit plaid cymru and the nationalist vote ahead of elections. the claim is made in an interview for bbc wales maniffesto programme to be shown on s4c on sunday. mr llwyd said that the sophistication of many of the devices used in the attacks compared to the crude nature of many others suggests a degree of professionalism which could only have come from individuals who knew exactly what they were doing. he said: what i m saying is that the role that they took wasn t the appropriate one i.e. like an agent provocateur and perhaps interfering and creating a situation where it looked like it was the nationalists that were responsible. the programme also heard from lord roberts of conwy who was a welsh office minister at the time. he denied that the security services played any improper role. mr llwyd s theory has also been questioned by plaid cymru s former president dafydd wigley. he accepted that the fires damaged plaid cymru s public image but believed that the security services had their hands full at the time with the ira and animal rights activists. - maniffesto can be seen on s4c on sunday 12 december at 1200 gmt.	[politics (1.0)]	[politics (0.9994)]
parliament s record of scandal in a locked room at the heart of parliament there is a hive of scandal. sex betrayal and custody of children are all there in this affair but this time it has nothing to do with the recent troubles of david blunkett or boris johnson. few realise that westminster in effect has its own divorce den. for sprinkled among 12 floors of archives are blow-by-blow accounts of marital break-ups - and now you can search what s there online. until 1857 the only way in england to get a full divorce which allowed re-marriage was to obtain an act of parliament by proving adultery or life-threatening cruelty. the legacy is pages of testimonies used in the hearings dating back to 1670 all recorded among the 325 000 items which fill the 12 floors of the parliamentary archives in parliament s victoria tower. most people researching their family history want to discover some tale of illicit love. this gives them the chance. divorce by parliament was an expensive process open really only to the rich but the records also include the testimony of maids butlers and coachmen about their masters and mistresses. among the records is the story of jane campbell the first woman ever to divorce her husband. that happened in 1801 after she had discovered her husband edward addison had committed adultery with her sister jessy. a transcript of evidence from jessy s maid amelia laugher shows her telling how addison frequently passed by her on the way to the room where she had just put her mistress naked to bed. it must have been a killer blow to addison s case - he had already fled abroad rather than pay the £5 000 damages ordered by a civil court. as well as making divorce history jane campbell won custody of her children - unusual for a woman at the time. but divorces are by no means the only documents in the archives which hold personal details of people often far removed from politics and parliament. there are the protestation returns from 1642 - lists of the protestants who pledged to maintain the true reformed protestant religion . there are details of foreign nationals made british citizens by act of parliament including composer george frideric handel in 1727. and the mass of private bills which for example authorise the building of railways and roads contain both the names and addresses of those involved and testimonies giving people a unique perspective on how their ancestors opposed them. tax bills may be an extra source for pedigree hunters - the longest stretches for about 300m and is longer than the palace of westminster itself listing the names of appointed tax collectors. this wealth of material has long been open to the public at the house of lords record office with visitors able to phone ahead when they want to view particular items in the search room. but now five years of work has produced an online catalogue. david prior assistant clerk of the archives says the catalogue opens up new possibilities for research. before you just could not do it you faced trawling through pages and pages of printed material he says. mr prior sees the changes as part of a wider revolution in archives generally. the archive profession may look fairly staid but is in an enormous period of change mainly motivated by the potential of it which is opening up all sorts of vistas for us he says. the archives do of course hold records of high (and low) politics too for both houses of parliament including copies of all acts passed since 1497 - the oldest dealing with the employment of workers in the woollen industry in norfolk. records for the commons only date back to 1834 - anything earlier was wiped out by the fire which destroyed most of the parliament buildings in 1834. but that still leaves some of the most important documents of uk political history - parts of the bill of rights from 1689 the death warrant for charles i the private papers and diaries of major politicians such as david lloyd george and andrew bonar law. there is also the 1606 act establishing 5 november as a thanksgiving day - the year after the gunpowder plot. that document is likely to feature in the exhibition the archives will put on next year as part of a series of events across london to mark the 400th anniversary of guy fawkes conspiracy. as mr prior remarks as we walk by shelf after shelf of vellum (parchment made from goat s skin): all human life is here.	[politics (1.0)]	[politics (0.9731)]
leeds v saracens (fri) headingley friday 25 february 2000 gmt the tykes have brought in newcastle prop ed kalman and tom mcgee from the borders on loan while fly-half craig mcmullen has joined from narbonne. raphael ibanez is named at hooker for saracens in one of four changes. simon raiwalui and ben russell are also selected in the pack while kevin sorrell comes in at outside centre. - friday s game at headingley got the go-ahead on friday after passing an early pitch inspection. leeds: balshaw; rees christophers bell doherty; mcmullen dickens; mcgee rawlinson gerber; murphy palmer (capt) morgan parks popham. replacements: kalman regan hyde rigney mcmillan rock vickerman. saracens: bartholomeusz; castaignede sorrell harris vaikona; jackson bracken; yates ibanez visagie; raiwalui fullarton; randell russell vyvyan (capt). replacements: cairns lloyd broster chesney johnston rauluni little.	[sport (1.0)]	[sport (0.9998)]
saudi investor picks up the savoy london s famous savoy hotel has been sold to a group combining saudi billionaire investor prince alwaleed bin talal and a unit of hbos bank. financial details of the deal which includes the nearby simpson s in the strand restaurant were not disclosed. the seller - irish-based property firm quinlan private - bought the savoy along with the berkeley claridge s and the connaught for £750m last year. prince alwaleed s hotel investments include the luxury george v in paris. he also has substantial stakes in fairmont hotels & resorts which will manage the savoy and simpson s in the strand and four seasons. fairmont said it planned to invest $48m (£26m) in renovating parts of the savoy including the river room and suites with views over the river thames. work was expected to be completed by summer 2006 fairmont said.	[business (1.0)]	[business (0.9979)]
beastie boys win sampling battle us rappers beastie boys have won their long-running battle over the use of a sample in their song pass the mic. the punk-rappers used three notes of music from flautist james newton s choir in their track from 1992. although the group had paid a licence fee for the sample mr newton said his copyright had been infringed. but the us court of appeal upheld its original decision that the group did not have to pay an additional fee to license the underlying composition. the beastie boys - michael diamond adam horowitz and adam yauch - are considered to be one of early pioneers of sampling music. sampling now a standard practice among musicians involves taking a segment of one track and using it in a different song. a three-judge panel of the court held in 2003 that the band had abided by copyright protections by paying a licence fee for a sample of mr newton s recording. that finding upheld a lower-court dismissal of the case in favour of the beastie boys. we hold that beastie boys use of a brief segment of that composition consisting of three notes separated by a half-step over a background c note is not sufficient to sustain a claim for infringement of newton s copyright chief judge mary schroeder wrote in her opinion. mr newton is a critically acclaimed jazz and classical flutist composer performer and university professor. mr newton and the beastie boys were not available for comment.	[entertainment (1.0)]	[entertainment (0.9999)]
holmes back on form in birmingham double olympic champion kelly holmes was back to her best as she comfortably won the 1 000m at the norwich union birmingham indoor grand prix. the 34-year-old running only her second competitive race of the season shook off the rust to win in two minutes 35.39 seconds. but she is still undecided about competing in the european championships in madrid from 4-6 march. i ll probably be entered and make my mind up at the last minute she said. my training hasn t gone as well as expected but i ve got two weeks to decide. i need to take my time and make sure i feel good about what i m doing. i felt very good here but with the crowd behind you you feel like you can do anything. american was the eventual winner of the men s 60m race which almost ended in farce. three athletes were disqualified for false starting including britain s mark lewis-francis who was the first man guilty of coming out of his blocks too quickly. world 100m champion kim collins clinched second spot ahead of world 60m record holder and scott s training partner maurice greene. jason gardener s unbeaten run came to an end as he came fifth and he will need to improve if he is to defend his european title in madrid. you can t win them all said gardener afterwards. and i was very disappointed as i know i m capable of doing better. russian was back on record-breaking form in the pole vault at the national indoor arena. the olympic champion set a new world mark of 4.88m to break her own record - which she set just six days ago - and beat russian rival svetlana feofanova. it was isinbayeva s 11th world record - indoors or out - since july 2003. i m so happy and i will do my best to break the 5m barrier soon the 22-year-old told bbc sport. jamaica s stormed to a personal best of 7.13 seconds to claim the women s 60m sprint. belgian kim gevaert who will be one of the favourites for next month s european title took second while american muna lee was third. there was disappointment for british pair jeanette kwakye and joice maduaka who finished seventh and eighth respectively. jamaican stretched her unbeaten record to 25 races as she effortlessly claimed the 200m. the olympic champion set a new indoor personal best of 22.38 seconds - the fastest time in the world this season. fought off fellow briton tim abeyie to take the men s 200m in a personal best of 20.88. continued her outstanding start to the season beating a strong international field which included two-time olympic 100m hurdles bronze medallist melissa morrison to claim the women s 60m hurdles. the 25-year-old briton clocked 7.98 seconds while pre-european championships favourite russian irina shevchenko finished down in sixth. ethiopia s failed in her bid to smash compatriot berhane adere s world 3 000m record but still won the event in emphatic style. the olympic 5 000m champion was inside record pace but dropped off over the final third finishing in eight minutes 33.05 seconds - the fourth fastest time ever recorded for the event. britain s jo pavey bravely decided to go with defar as she strode away from the field and took second in a season s best 8:41.43. kenyan also missed out on the indoor 1500m world record which hicham el guerrouj has held for the last eight years. lagat settled for silver behind el guerrouj in athens and was almost four seconds short of the moroccan s world best clocking 3:35.27 in birmingham. and was still struggling to find his form after the death of his fiancee this year. the olympic 10 000m champion had comfortably led the men s two mile race after his younger brother tariku had set the pace. but fellow ethiopian appeared ominously on bekele s shoulder with two laps to go before surging past him at the bell to win in 8:14.28. jamaican made the most of a blistering start to take the men s 400m title in 45.91 seconds. world indoor champion alleyne francique faded badly and finished in fourth while american duo jerry harris and james davis took second and third respectively. swede showed her class in the long jump as she stole top spot from jade johnson with the very last jump of the competition. the olympic heptathlon gold medallist reached 6.66m to better johnson s mark of 6.52m - her second personal best inside a week. i was quite surprised because i didn t think i d end up with second place said johnson who wore london s 2012 olympic bid slogan back the bid on her shorts. but i m pleased and hopefully i ll get a bit better for the europeans. i really want to win a medal. won the men s event with a season s best of 7.95m taking the scalp of world indoor champion savante stringfellow of the usa.	[sport (1.0)]	[sport (0.9999)]
circuit city gets takeover offer circuit city stores the second-largest electronics retailer in the us has received a $3.25bn (£1.7bn) takeover offer. the bid has come from boston-based private investment firm highfields capital management which already owns 6.7% of circuit city s shares. shares in the retailer were up 19.6% at $17.04 in tuesday morning trading in new york following the announcement. highfield said that it intends to take the virginia-based firm private. such a transformation would eliminate the public-company transparency into the company s operating strategy that is uniquely damaging in a highly competitive industry where circuit city is going head-to-head with a tough and entrenched rival highfield said. one analyst suggested that a bidding battle may now begin for the company. bill armstrong a retail analyst at cl king & associates said he expected to see other private investment firms come forward for circuit city. the retailer is debt free with a good cash flow despite the fact that it is said to be struggling to keep up with market leader best buy and cut-price competition from the likes of wal-mart said mr armstrong.	[business (1.0)]	[business (0.9997)]
consumer concern over rfid tags consumers are very concerned about the use of radio frequency id (rfid) tags in shops a survey says. more than half of 2 000 people surveyed said they had privacy worries about the tags which can be used to monitor stock on shelves or in warehouses. some consumer groups have expressed concern that the tags could be used to monitor shoppers once they had left shops with their purchases. the survey showed that awareness of tags among consumers in europe was low. the survey of consumers in the uk france germany and the netherlands was carried out by consultancy group capgemini. the firm works on behalf of more than 30 firms who are seeking to promote the growth of rfid technology. the tags are a combination of computer chip and antenna which can be read by a scanner - each item contains a unique identification number. more than half (55%) of the respondents said they were either concerned or very concerned that rfid tags would allow businesses to track consumers via product purchases. fifty nine percent of people said they were worried that rfid tags would allow data to be used more freely by third parties. ard jan vetham capgemini s principal consultant on rfid said the survey showed that retailers needed to inform and educate people about rfid before it would become accepted technology. acceptance of new technologies always has a tipping point at which consumers believe that benefits outweigh concerns. with the right rfid approach and ongoing communication with consumers the industry can reach this point. he said that the survey also showed people would accept rfid if they felt that the technology could mean a reduction in car theft or faster recovery of stolen items. the tags are currently being used at one tesco distribution centre in the uk - the tags allow the rapid inventory of bulk items. they are also in use as a passcard for the m6 toll in the midlands in the uk. mr vetham said the majority of people surveyed (52%) believed that rfid tags could be read from a distance. he said that was a misconception based on a lack of awareness of the technology. at least once consumer group - consumers against supermarket privacy invasion and numbering (caspian) - has claimed that rfid chips could be used to secretly identify people and the things they are carrying or wearing. all kinds of personal belongings including clothes could constantly broadcast messages about their whereabouts and their owners it warned.	[tech (1.0)]	[tech (0.9955)]
hard act to follow for outkast us rap duo outkast s trio of trophies at the mtv europe awards crowns a year of huge success for the band. the latest triumph adds to the three grammys and four american mtv gongs won earlier in this year. andre 3000 and big boi s album speakerboxxx/the love below has been critically acclaimed since its release and sold in large quantities around the world. the double album - which saw the pair produce one disc each - topped the charts in the us at the same time as single hey ya! it took another track from the exponents of southern hip-hop - the way you move - to displace it from the top spot. the georgia pair s year of critical and commercial triumph leaves them with a tough act to follow - what can be next for a musical act that has done it all g money a presenter on the bbc s urban music station 1xtra thinks a hiatus is inevitable after such a sustained period of exposure - giving the band time to think about other interests. they might be more appearances outside the band such as producing for other artists while they have a number of fringe music projects. andre 3000 would like to go into acting so we might see him a film while big boi already has a dog-breeding business says the dj. but in a couple of years they will be back with another album which will be a collaboration unlike their double cd. their greatness has become clear with speakerboxxx/the love below. we haven t seen the last of them he adds. outkast s musical career spans 10 years and they have enjoyed commercial and critical success in the past with their debut southernplayalisticadillacmuzik going platinum. but it took until 2001 for the pair to score their first hit in the uk with ms jackson while their album stakonia saw their fame spread beyond the us. 1xtra s g money says it took the latest album released in 2003 for him to be assured of their genius . they have always been experimental some of it has worked and some hasn t he adds. but g money acknowledges that making the next move for a band that has reached a pinnacle can be tough. what can you do next when you ve done it all he says. with ten years of success behind them and worldwide fame it seems that outkast is not a name that is likely to be forgotten in a hurry.	[entertainment (1.0)]	[entertainment (0.9999)]
christmas sales worst since 1981 uk retail sales fell in december failing to meet expectations and making it by some counts the worst christmas since 1981. retail sales dropped by 1% on the month in december after a 0.6% rise in november the office for national statistics (ons) said. the ons revised the annual 2004 rate of growth down from the 5.9% estimated in november to 3.2%. a number of retailers have already reported poor figures for december. clothing retailers and non-specialist stores were the worst hit with only internet retailers showing any significant growth according to the ons. the last time retailers endured a tougher christmas was 23 years previously when sales plunged 1.7%. the ons echoed an earlier caution from bank of england governor mervyn king not to read too much into the poor december figures. some analysts put a positive gloss on the figures pointing out that the non-seasonally-adjusted figures showed a performance comparable with 2003. the november-december jump last year was roughly comparable with recent averages although some way below the serious booms seen in the 1990s. and figures for retail volume outperformed measures of actual spending an indication that consumers are looking for bargains and retailers are cutting their prices. however reports from some high street retailers highlight the weakness of the sector. morrisons woolworths house of fraser marks & spencer and big food all said that the festive period was disappointing. and a british retail consortium survey found that christmas 2004 was the worst for 10 years. yet other retailers - including hmv monsoon jessops body shop and tesco - reported that festive sales were well up on last year. investec chief economist philip shaw said he did not expect the poor retail figures to have any immediate effect on interest rates. the retail sales figures are very weak but as bank of england governor mervyn king indicated last night you don t really get an accurate impression of christmas trading until about easter said mr shaw. our view is the bank of england will keep its powder dry and wait to see the big picture.	[business (1.0)]	[business (0.9995)]
weak dollar trims cadbury profits the world s biggest confectionery firm cadbury schweppes has reported a modest rise in profits after the weak dollar took a bite out of its results. underlying pre-tax profits rose 1% to £933m ($1.78bn) in 2004 but would have been 8% higher if currency movements were stripped out. the owner of brands such as dairy milk dr pepper and snapple generates more than 80% of its sales outside the uk. cadbury said it was confident it would hit its targets for 2005. while the external commercial environment remains competitive we are confident that we have the strategy brands and people to deliver within our goal ranges in 2005 said chief executive todd stitzer. the modest profit rise had been expected by analysts after the company said in december that the poor summer weather had hit soft drink sales in europe. cadbury said its underlying sales were up by 4% in 2004. growth was helped by its confectionery brands - including cadbury trident and halls - which enjoyed a successful year with like-for-like sales up 6%. drinks sales were up 2% with strong growth in us carbonated soft drinks led by dr pepper and diet drinks offset by the weaker sales in europe. cadbury added that its fuel for growth cost-cutting programme had saved £75m in 2004 bringing total cost savings to £100m since the scheme began in mid-2003. the programme is set to close 20% of the group s factories and shed 10% of the workforce. cadbury schweppes employs more than 50 000 people worldwide with about 7 000 in the uk.	[business (1.0)]	[business (0.9998)]
trial date is set for balco case a us judge has set a preliminary trial date for the balco steroid distribution case which has rocked athletics. us district court judge susan ilston rejected an attempt by the defence team to have the case dismissed at a pre-trial hearing in san francisco. and she set a march date for the case of the four men accused of distributing illegal performance-enhancing drugs to elite athletes to be heard. a firm decision on whether the trial takes place is expected in january. the judge said that she may conduct hearings in january into whether federal agents illegally searched the balco headquarters and wrongfully obtained statements from the company s founder victor conte and its vice-president james valente. the two men - along with personal trainer greg anderson and athletics coach remy korchemny - were all indicted earlier this year but have pleaded their innocence. the outcome of those hearings could result in some or all of the charges being dismissed. conte said that he would be telling his side of the story on an american tv show on friday. the world deserves to know the truth about performance-enhancing drugs he said. balco (the bay area laboratory cooperative) is the company at the centre of the scandal. the company has been accused by the united states anti-doping agency (usada) of being the source of the banned steroid thg and modafinil. the usada claims that 10 athletes have received sanctions for testing positive for thg and modafinil. former double world champion kelli white and olympic relay star alvin harrison have both been banned on the basis of materials discovered during the balco investigation. britain s former european 100m champion dwain chambers is currently serving a two-year ban after testing positive for thg in an out-of-competition test in 2003.	[sport (1.0)]	[sport (0.9758)]
imf agrees fresh turkey funding turkey has agreed a draft proposal with the international monetary fund to borrow $10bn (£5.19bn) extending its ongoing financial support until 2007. turkey s current $18.6bn loan agreement with the imf expires in february and the new deal would see it receive added support between 2005 and 2007. in return for the funding turkey would be expected to keep inflation under control and introduce market reforms. turkey s economy has steadily recovered from a severe crisis in 2001. economic growth has average 6-7% in the past three years ahead of imf forecasts while inflation fell below 10% this year for the first time in 30 years. however turkey has a huge debt burden - already owing $23bn to the imf - while its current account deficit has swelled to $10.7bn this year. the turkish economics minister ali babacan said the two sides had reached general agreement on a new three year funding program. rodrigo de rato the imf s managing director said the loan agreement would help to improve turkish economic prospects by cutting its debt and stimulating growth. i believe the new programme if implemented successfully will help turkey create the conditions for sustained growth and employment creation reduce inflation toward european level and enhance the economy s resilience he said. the agreement must still be ratified by imf directors at a meeting expected to take place next month. the agreement would also enable turkey to defer payments on previous loans worth $3.7m until 2006. as part of the draft agreement turkey has signed a letter of intent stating its determination to push through far-reaching reforms to its tax and benefits system and its banking sector. such reforms are considered vital for turkey if it is to fulfil its ambition of joining the european union. the eu will decide on 17 december whether to begin entry talks with turkey. the us the largest of the imf s 184 members is a strong supporter of continued financial support for turkey.	[business (1.0)]	[business (0.9998)]
bomb threat at bernabeu stadium spectators were evacuated from real madrid s bernabeu stadium on sunday following a bomb scare during the game between the hosts and real sociedad. more than 70 000 people abandoned the ground with the score at 1-1 and only three minutes left to play. the basque newspaper gara apparently received a telephone call saying a bomb was due to explode at 2100 local time. but after searching the stadium with sniffer dogs the police said that no explosive device had been found. the police have said they have completed their search and have not found anything said real madrid president florentino perez. the best thing we can all do now is to put this nightmare behind us. madrid midfielder guti told private spanish radio station cadena ser: i have never seen this before and sport should be above it all. real took the lead just before the break when brazilian striker ronaldo cracked home with his left foot. sociedad levelled the match midway through the second half when turkish striker nihat kahveci smashed home with an acrobatic finish. it is not yet clear if the remaining three minutes of the game will be played at a later date or if the result will be allowed to stand. if the result remains at 1-1 real will drop to third place in the standings 11 points behind leaders barcelona who snatched a late 2-1 win at albacete on saturday. initial reports suggested the basque separatist group eta may be responsible for the bomb threat after issuing similar warnings before a series of small explosions in recent days. the bernabeu was targeted by eta on 1 may 2002 when madrid were about to play fc barcelona in a champions league semi-final. a car bomb exploded in a street outside the stadium and 17 people were slightly injured.	[sport (1.0)]	[sport (0.9997)]
